_time,True,Predictions,sht_humid,sht_temp,NO2_W_A,NO_W_A,O3_W_A
2024-12-27 13:48:00+00:00,16.032,14.797230000000006,41.22,11.1,1.3199999999999932,3.7800000000000296,-9.300000000000011
2024-12-27 13:49:00+00:00,16.541,12.023040000000002,40.98,11.08,1.1499999999999773,3.8899999999999864,-9.070000000000022
2024-12-27 13:50:00+00:00,16.0,15.645840000000005,41.24,11.0,1.4799999999999898,3.4699999999999704,-9.099999999999994
2024-12-27 13:51:00+00:00,15.936,16.354639999999996,41.07,10.97,1.5500000000000114,3.3500000000000227,-9.120000000000005
2024-12-27 13:52:00+00:00,16.828,15.870780000000002,41.3,10.87,1.3900000000000148,3.1100000000000136,-9.169999999999987
2024-12-27 13:53:00+00:00,17.912,15.21479,42.46,10.72,1.3199999999999932,3.0500000000000114,-8.889999999999986
2024-12-27 13:54:00+00:00,21.099,16.59606,43.67,10.54,1.5300000000000011,3.5600000000000023,-9.210000000000008
2024-12-27 13:55:00+00:00,26.262,10.408349999999993,44.63,10.24,1.2800000000000011,3.509999999999991,-8.900000000000006
2024-12-27 13:56:00+00:00,27.824,18.01137999999999,45.66,10.0,1.700000000000017,3.569999999999993,-9.109999999999985
2024-12-27 13:57:00+00:00,26.613,18.91141999999998,45.99,9.8,1.710000000000008,3.7299999999999613,-8.97999999999999
2024-12-27 13:58:00+00:00,26.422,15.696859999999988,46.4,9.63,1.7300000000000182,3.1399999999999864,-8.650000000000006
2024-12-27 13:59:00+00:00,26.741,21.741589999999995,47.06,9.52,2.019999999999982,3.6399999999999864,-9.27000000000001
2024-12-27 14:00:00+00:00,27.728,17.10684999999998,47.06,9.5,1.6800000000000068,3.3100000000000023,-8.800000000000011
2024-12-27 14:01:00+00:00,27.409,21.35632999999999,47.03,9.48,1.9199999999999875,3.669999999999959,-9.069999999999993
2024-12-27 14:02:00+00:00,26.772,19.87677999999999,47.08,9.51,1.789999999999992,3.829999999999984,-9.04000000000002
2024-12-27 14:03:00+00:00,26.517,21.766169999999992,46.87,9.6,1.9700000000000273,4.03000000000003,-9.280000000000001
2024-12-27 14:04:00+00:00,26.071,22.312429999999996,46.69,9.67,1.8600000000000136,3.8799999999999955,-9.02000000000001
2024-12-27 14:05:00+00:00,26.294,21.946559999999995,46.49,9.73,2.0,4.310000000000002,-9.150000000000006
2024-12-27 14:06:00+00:00,26.804,22.405849999999997,46.61,9.81,2.0,3.579999999999984,-8.930000000000007
2024-12-27 14:07:00+00:00,26.868,22.150199999999998,46.17,9.89,1.8600000000000136,3.660000000000025,-8.969999999999999
2024-12-27 14:08:00+00:00,26.454,24.62275999999998,46.45,9.76,2.219999999999999,3.910000000000025,-9.030000000000001
2024-12-27 14:09:00+00:00,27.25,17.619319999999988,46.92,9.71,1.7800000000000011,3.5500000000000114,-8.590000000000003
2024-12-27 14:10:00+00:00,27.888,30.660829999999986,46.94,9.7,2.490000000000009,3.8100000000000023,-9.159999999999997
2024-12-27 14:11:00+00:00,27.665,25.504029999999975,46.86,9.72,2.1500000000000057,3.670000000000016,-9.02000000000001
2024-12-27 14:12:00+00:00,28.557,24.005439999999986,46.91,9.64,2.25,3.8799999999999955,-9.02000000000001
2024-12-27 14:13:00+00:00,29.067,25.99672999999999,47.26,9.55,2.319999999999993,3.6899999999999977,-8.669999999999987
2024-12-27 14:14:00+00:00,29.8,25.51576999999998,47.23,9.54,2.219999999999999,3.8000000000000114,-8.629999999999995
2024-12-27 14:15:00+00:00,29.258,25.001049999999978,47.41,9.5,2.219999999999999,3.819999999999993,-8.77000000000001
2024-12-27 14:16:00+00:00,28.653,25.207279999999983,47.56,9.46,2.289999999999992,4.180000000000007,-8.920000000000016
2024-12-27 14:17:00+00:00,28.844,27.738969999999995,47.45,9.5,2.4299999999999784,3.7100000000000364,-8.580000000000013
2024-12-27 14:18:00+00:00,29.035,27.737669999999984,47.13,9.58,2.3999999999999773,4.039999999999964,-8.949999999999989
2024-12-27 14:19:00+00:00,29.226,22.766239999999996,47.05,9.52,2.3400000000000034,3.8500000000000227,-8.530000000000001
2024-12-27 14:20:00+00:00,29.545,29.058109999999992,47.56,9.5,2.469999999999999,3.9599999999999795,-8.579999999999984
2024-12-27 14:21:00+00:00,29.163,21.603270000000002,47.34,9.62,2.3100000000000023,3.3700000000000045,-8.5
2024-12-27 14:22:00+00:00,29.545,22.239080000000005,46.78,9.8,2.4099999999999966,3.670000000000016,-8.480000000000018
2024-12-27 14:23:00+00:00,30.023,23.77912,46.12,9.87,2.480000000000018,3.419999999999959,-8.280000000000001
2024-12-27 14:24:00+00:00,30.724,24.339429999999993,46.24,9.89,2.3499999999999943,4.160000000000025,-8.849999999999994
2024-12-27 14:25:00+00:00,30.151,25.657650000000004,46.4,9.86,2.359999999999985,3.6299999999999955,-8.509999999999991
2024-12-27 14:26:00+00:00,29.29,21.303599999999996,46.52,9.87,2.3499999999999943,3.910000000000025,-8.360000000000014
2024-12-27 14:27:00+00:00,29.067,22.25689999999999,46.03,9.89,2.430000000000007,3.8600000000000136,-8.379999999999995
2024-12-27 14:28:00+00:00,29.194,27.695169999999997,45.91,9.88,2.6500000000000057,4.0,-8.430000000000007
2024-12-27 14:29:00+00:00,28.908,22.683050000000012,46.05,9.85,2.819999999999993,4.0499999999999545,-8.5
2024-12-27 14:30:00+00:00,28.398,22.260190000000016,45.86,9.78,2.8899999999999864,3.4699999999999704,-8.449999999999989
2024-12-27 14:31:00+00:00,28.079,24.842889999999997,46.19,9.64,2.6899999999999977,3.590000000000032,-8.159999999999997
2024-12-27 14:32:00+00:00,29.8,27.829040000000006,46.81,9.54,2.6499999999999773,3.5400000000000205,-8.400000000000006
2024-12-27 14:33:00+00:00,29.481,23.639219999999995,46.89,9.51,2.5200000000000102,3.670000000000016,-8.269999999999982
2024-12-27 14:34:00+00:00,28.907,20.408670000000008,46.97,9.43,2.3400000000000034,3.5,-8.460000000000008
2024-12-27 14:35:00+00:00,28.78,22.99255000000001,47.03,9.35,2.4099999999999966,3.579999999999984,-8.240000000000009
2024-12-27 14:36:00+00:00,29.736,23.177720000000004,47.51,9.31,2.469999999999999,3.5500000000000114,-8.160000000000025
