datetime,True,Predictions,RAW_ADC_O3_W,RAW_ADC_O3_A,sht_humid,sht_temp,NO_W_A,NO2_W_A
2024-12-28 07:42:00,19.1,22.0,232.74,237.58,93.32,-5.64,-0.6500000000000341,9.879999999999995
2024-12-28 07:43:00,19.6,20.9,232.71,237.59,93.22,-5.63,-0.5500000000000114,9.930000000000007
2024-12-28 07:44:00,19.9,22.5,232.97,237.67,93.16,-5.63,-0.19999999999998863,9.969999999999999
2024-12-28 07:45:00,20.4,24.2,232.88,237.77,93.12,-5.62,0.5500000000000114,10.210000000000008
2024-12-28 07:46:00,19.8,26.1,233.36,237.76,93.07,-5.61,0.5200000000000387,10.069999999999993
2024-12-28 07:47:00,18.8,24.5,233.09,237.67,93.05,-5.6,1.5300000000000296,9.939999999999998
2024-12-28 07:48:00,17.4,26.6,233.25,237.79,93.05,-5.58,1.5600000000000023,10.079999999999984
2024-12-28 07:49:00,18.0,24.5,233.12,237.65,93.09,-5.56,1.4300000000000068,9.909999999999997
2024-12-28 07:50:00,19.2,26.7,233.29,237.79,93.12,-5.54,1.509999999999991,10.29000000000002
2024-12-28 07:51:00,20.8,25.1,233.1,237.61,93.16,-5.52,1.7999999999999545,10.030000000000001
2024-12-28 07:52:00,20.4,26.6,233.26,237.79,93.18,-5.51,1.7900000000000205,10.109999999999985
2024-12-28 07:53:00,19.9,26.7,233.35,237.9,93.29,-5.47,1.6899999999999977,10.259999999999991
2024-12-28 07:54:00,20.0,26.6,233.05,237.68,93.44,-5.42,1.75,10.120000000000005
2024-12-28 07:55:00,20.0,24.9,233.2,237.69,93.58,-5.39,1.8700000000000045,10.04000000000002
2024-12-28 07:56:00,20.5,26.6,232.83,237.6,93.66,-5.36,1.7900000000000205,10.099999999999994
2024-12-28 07:57:00,19.6,24.5,233.06,237.6,93.7,-5.33,1.8199999999999932,9.840000000000003
2024-12-28 07:58:00,18.6,24.5,232.95,237.64,93.67,-5.3,1.8500000000000227,9.909999999999997
2024-12-28 07:59:00,18.5,25.9,233.09,237.61,93.59,-5.28,1.9600000000000364,10.150000000000006
2024-12-28 08:00:00,19.1,26.3,233.22,237.67,93.52,-5.26,2.180000000000007,9.899999999999977
