_time,True,Predictions,sht_humid,sht_temp,NO2_W_A,NO_W_A,O3_W_A
2024-11-22 18:58:00+00:00,7.9,9.4,77.84,2.93,2.3700000000000045,0.2699999999999818,1.960000000000008
2024-11-22 18:59:00+00:00,7.5,9.1,78.03,2.94,2.2900000000000205,0.25,1.8599999999999852
2024-11-22 19:00:00+00:00,8.2,8.7,78.16,2.94,2.25,-0.040000000000020464,1.8599999999999852
2024-11-22 19:01:00+00:00,8.9,8.0,78.17,2.95,2.1899999999999977,-0.37000000000000455,2.039999999999992
2024-11-22 19:02:00+00:00,8.5,8.2,78.34,2.95,2.240000000000009,-0.34000000000003183,2.030000000000001
2024-11-22 19:03:00+00:00,8.7,10.6,78.61,2.95,2.490000000000009,0.10000000000002274,2.059999999999974
2024-11-22 19:04:00+00:00,8.5,10.4,79.02,2.94,2.509999999999991,0.03999999999996362,2.1299999999999955
2024-11-22 19:05:00+00:00,8.6,9.3,79.21,2.92,2.4399999999999977,-0.029999999999972715,2.4599999999999795
2024-11-22 19:06:00+00:00,9.6,9.5,79.46,2.9,2.5,-0.29000000000002046,2.6100000000000136
2024-11-22 19:07:00+00:00,10.6,9.2,79.9,2.87,2.4700000000000273,-0.47999999999996135,2.5400000000000205
2024-11-22 19:08:00+00:00,10.4,11.1,80.63,2.85,2.670000000000016,-0.39999999999997726,2.25
2024-11-22 19:09:00+00:00,9.5,8.0,80.6,2.82,2.0500000000000114,-0.07999999999998408,1.9800000000000182
2024-11-22 19:10:00+00:00,7.9,7.8,80.24,2.8,2.1299999999999955,-0.6299999999999955,2.369999999999976
2024-11-22 19:11:00+00:00,7.4,8.4,80.43,2.79,2.1899999999999977,-0.10000000000002274,2.0500000000000114
2024-11-22 19:12:00+00:00,7.6,8.6,80.96,2.78,2.190000000000026,0.029999999999972715,2.1999999999999886
2024-11-22 19:13:00+00:00,8.2,9.0,80.8,2.77,2.3700000000000045,-0.3199999999999932,2.280000000000001
2024-11-22 19:14:00+00:00,8.0,8.0,80.93,2.76,2.109999999999985,-0.37999999999999545,2.109999999999985
2024-11-22 19:15:00+00:00,7.8,9.2,80.88,2.77,2.4399999999999977,-0.5600000000000023,1.990000000000009
2024-11-22 19:16:00+00:00,8.2,8.6,81.01,2.76,2.359999999999985,-0.7300000000000182,1.8000000000000114
2024-11-22 19:17:00+00:00,8.4,8.5,80.8,2.76,2.299999999999983,-0.4700000000000273,1.829999999999984
2024-11-22 19:18:00+00:00,8.6,8.5,80.53,2.76,2.2900000000000205,-0.34000000000003183,2.0800000000000125
2024-11-22 19:19:00+00:00,8.3,8.7,81.1,2.76,2.3100000000000023,-0.5300000000000296,1.7300000000000182
2024-11-22 19:20:00+00:00,7.4,8.0,80.32,2.76,2.0800000000000125,-0.16999999999995907,1.8600000000000136
2024-11-22 19:21:00+00:00,7.3,8.2,80.02,2.77,2.1100000000000136,0.17000000000001592,1.9099999999999966
2024-11-22 19:22:00+00:00,7.5,8.8,80.01,2.78,2.3700000000000045,-0.4500000000000455,1.75
