_time,True,Predictions,sht_humid,sht_temp,NO_W_A,NO2_W_A,O3_W_A
2024-12-28 10:00:00+00:00,22.8,23.5,62.202,4.6895,7.423000000000059,2.454499999999996,-7.4950000000000045
2024-12-28 11:00:00+00:00,17.4,22.3,66.593,4.262166666666666,4.815999999999974,2.2369999999999948,-7.603000000000009
2024-12-28 12:00:00+00:00,16.7,19.7,59.68483333333334,6.4415000000000004,3.827000000000055,2.195666666666682,-7.250166666666672
2024-12-28 13:00:00+00:00,18.3,19.2,55.571000000000005,7.736000000000001,3.473000000000013,2.059000000000026,-7.510999999999996
2024-12-28 14:00:00+00:00,22.6,20.0,61.83283333333333,5.964833333333333,3.8444999999999823,2.1868333333333396,-7.846833333333365
2024-12-28 15:00:00+00:00,28.1,26.9,78.97683333333333,1.1463333333333334,4.961999999999989,2.617666666666679,-7.587833333333322
2024-12-28 16:00:00+00:00,30.7,31.3,89.1495,-1.3195000000000001,9.115833333333342,2.9873333333333676,-6.638166666666649
2024-12-28 17:00:00+00:00,29.5,31.0,91.52749999999999,-1.9681666666666666,9.369333333333316,2.904500000000013,-6.552666666666653
2024-12-28 18:00:00+00:00,26.5,26.5,92.75966666666666,-2.4023333333333334,7.700666666666677,2.7193333333333385,-6.729000000000013
2024-12-28 19:00:00+00:00,24.1,18.5,94.42233333333334,-2.4050000000000002,2.7806666666667184,2.5516666666666765,-6.8185
2024-12-28 20:00:00+00:00,24.5,18.9,93.41366666666666,-1.3145,3.413000000000011,2.5039999999999907,-6.680499999999995
2024-12-28 21:00:00+00:00,24.1,23.0,91.225,-0.9454999999999999,3.178333333333285,2.4294999999999902,-7.100833333333327
2024-12-28 22:00:00+00:00,23.3,19.8,91.73049999999999,-1.111,2.707333333333395,2.3346666666666636,-7.214666666666659
2024-12-28 23:00:00+00:00,22.7,20.4,91.42283333333333,-1.1268333333333334,2.661833333333334,2.29316666666665,-7.301833333333349
2024-12-29 00:00:00+00:00,22.0,19.7,92.637,-1.4861666666666666,2.5885000000000105,2.2968333333333533,-7.395666666666671
2024-12-29 01:00:00+00:00,22.2,20.4,93.49866666666667,-1.6955,2.375500000000045,2.2988333333333344,-7.2891666666666595
2024-12-29 02:00:00+00:00,22.4,19.7,93.42566666666667,-2.030333333333333,2.4225000000000705,2.2964999999999804,-7.339666666666659
2024-12-29 03:00:00+00:00,23.2,20.8,93.28533333333333,-1.9793333333333332,2.8990000000000578,2.3584999999999923,-7.278833333333324
2024-12-29 04:00:00+00:00,23.6,21.3,92.51633333333332,-2.0326666666666666,3.3286666666666065,2.362666666666655,-7.298666666666662
2024-12-29 05:00:00+00:00,21.9,20.2,92.09899999999999,-2.3371666666666666,3.384166666666715,2.3211666666666417,-7.408166666666659
2024-12-29 06:00:00+00:00,22.5,20.2,92.6585,-2.6748333333333334,4.410833333333358,2.3256666666666774,-7.355499999999978
2024-12-29 07:00:00+00:00,22.0,20.8,93.15666666666667,-2.655333333333333,4.444833333333349,2.3666666666666742,-7.274499999999989
2024-12-29 08:00:00+00:00,21.7,20.8,90.17433333333334,-2.1146666666666665,5.2596666666666465,2.29849999999999,-7.386500000000012
2024-12-29 09:00:00+00:00,20.9,20.5,86.542,-1.5121666666666667,5.728666666666697,2.3285000000000196,-7.394999999999982
2024-12-29 10:00:00+00:00,23.3,23.0,86.67766666666667,-0.7516666666666667,5.9950000000000045,2.518666666666661,-7.065666666666658
2024-12-29 11:00:00+00:00,24.7,25.6,86.405,0.05333333333333334,6.6299999999999955,2.5728333333333637,-6.953333333333319
2024-12-29 12:00:00+00:00,25.5,25.6,88.86216666666668,0.22033333333333335,5.2888333333333435,2.57166666666663,-6.926833333333349
2024-12-29 13:00:00+00:00,24.5,25.4,86.73083333333334,0.5883333333333333,2.1753333333333558,2.5863333333333003,-7.084333333333348
2024-12-29 14:00:00+00:00,23.2,22.4,88.84166666666667,0.5218333333333333,1.6733333333332894,2.520500000000027,-7.02200000000002
2024-12-29 15:00:00+00:00,22.1,22.4,90.47583333333334,0.5661666666666666,1.4616666666666447,2.434333333333342,-7.0575000000000045
2024-12-29 16:00:00+00:00,17.1,18.5,91.009,0.6585,1.2688333333333048,2.090333333333348,-7.42033333333336
2024-12-29 17:00:00+00:00,11.9,13.8,90.5595,0.5175,1.0033333333333303,1.7521666666666817,-7.843000000000018
2024-12-29 18:00:00+00:00,10.9,12.0,89.61,0.3495,0.8495000000000346,1.6566666666666663,-7.835000000000008
2024-12-29 19:00:00+00:00,11.5,13.8,89.22183333333334,0.3636666666666667,0.959666666666692,1.748166666666691,-7.725333333333339
2024-12-29 20:00:00+00:00,9.7,10.2,87.76350000000001,0.21816666666666668,0.8438333333333503,1.5774999999999864,-7.9973333333333585
2024-12-29 21:00:00+00:00,9.9,10.5,87.88816666666666,0.1991666666666667,0.7793333333333976,1.616500000000002,-7.904500000000013
2024-12-29 22:00:00+00:00,9.1,10.5,88.10766666666667,0.1215,0.7886666666666429,1.5951666666666426,-7.912000000000006
2024-12-29 23:00:00+00:00,9.5,10.2,87.8275,0.2861666666666667,0.7676666666666847,1.546999999999997,-7.848333333333329
2024-12-30 00:00:00+00:00,9.9,10.2,87.79066666666667,0.37100000000000005,0.8018333333333203,1.5311666666666781,-7.893333333333345
2024-12-30 01:00:00+00:00,9.1,8.7,86.87733333333334,0.5138333333333334,0.8456666666667161,1.5111666666666679,-7.9483333333333235
2024-12-30 02:00:00+00:00,9.4,10.2,86.83183333333334,0.4713333333333333,0.8293333333332953,1.5235000000000127,-8.014833333333343
2024-12-30 03:00:00+00:00,9.3,10.2,87.96183333333333,0.21816666666666668,0.8320000000000505,1.5649999999999977,-7.980166666666662
2024-12-30 04:00:00+00:00,10.5,10.9,89.29433333333333,0.18683333333333335,0.8141666666666652,1.6248333333333278,-7.793999999999983
2024-12-30 05:00:00+00:00,12.6,13.8,90.13133333333333,0.1355,1.004666666666708,1.7781666666666638,-7.748166666666663
2024-12-30 06:00:00+00:00,12.3,13.8,90.13416666666667,0.11983333333333333,1.011166666666611,1.7618333333332998,-7.798166666666674
2024-12-30 07:00:00+00:00,14.3,15.1,89.70766666666667,0.12916666666666668,1.1195000000000164,1.873500000000007,-7.671166666666636
2024-12-30 08:00:00+00:00,12.9,13.4,87.44133333333333,0.26266666666666666,1.0323333333333835,1.7766666666666708,-7.820333333333338
2024-12-30 09:00:00+00:00,12.6,13.7,86.72866666666667,0.34900000000000003,1.0763333333333662,1.7641666666666822,-7.8031666666666695
2024-12-30 10:00:00+00:00,14.6,14.6,84.92216666666667,0.639,1.2515000000000214,1.911166666666702,-7.675999999999988
2024-12-30 11:00:00+00:00,19.4,19.1,84.86633333333333,0.8125,1.5998333333333221,2.2069999999999936,-7.332833333333355
2024-12-30 12:00:00+00:00,21.5,22.6,83.46733333333333,1.1640000000000001,1.814833333333297,2.4051666666667018,-7.201833333333354
2024-12-30 13:00:00+00:00,24.5,22.5,84.74783333333333,0.9261666666666667,2.0120000000000005,2.5616666666666674,-7.097833333333313
2024-12-30 14:00:00+00:00,26.8,26.4,85.51066666666667,0.7434999999999999,2.1181666666666388,2.7326666666666597,-6.981833333333327
2024-12-30 15:00:00+00:00,30.9,27.9,86.60683333333333,0.3,1.920000000000016,3.0191666666666777,-6.748500000000007
2024-12-30 16:00:00+00:00,34.4,31.1,87.2475,0.06716666666666667,2.344666666666683,3.1924999999999955,-6.550999999999988
2024-12-30 17:00:00+00:00,32.9,31.1,86.58683333333333,0.33566666666666667,2.9476666666666347,3.2305000000000064,-6.348666666666674
2024-12-30 18:00:00+00:00,35.0,26.1,87.17883333333333,0.10316666666666667,1.983666666666636,3.2521666666666817,-6.501333333333349
2024-12-30 19:00:00+00:00,33.8,27.5,88.85433333333334,-0.23033333333333333,1.9306666666666956,3.296333333333365,-6.509333333333359
2024-12-30 20:00:00+00:00,31.7,27.8,88.58266666666667,-0.3045,1.6258333333333326,3.083666666666659,-6.580999999999989
2024-12-30 21:00:00+00:00,31.3,26.6,88.60016666666667,-0.42833333333333334,1.6519999999999868,3.0943333333333385,-6.600833333333327
2024-12-30 22:00:00+00:00,29.0,26.6,89.77616666666667,-0.696,1.522333333333279,3.000833333333361,-6.641833333333324
2024-12-30 23:00:00+00:00,30.1,26.6,89.90083333333334,-0.5888333333333333,1.5831666666667275,2.955666666666616,-6.619833333333332
2024-12-31 00:00:00+00:00,36.5,25.6,89.83533333333334,-0.5890000000000001,1.775000000000034,3.309333333333342,-6.328166666666647
2024-12-31 01:00:00+00:00,40.4,34.3,90.86699999999999,-0.6581666666666667,2.2194999999999823,3.6574999999999704,-5.969166666666666
2024-12-31 02:00:00+00:00,39.1,34.3,91.80216666666666,-0.7421666666666666,2.525166666666621,3.6333333333333258,-6.024333333333345
2024-12-31 03:00:00+00:00,36.2,33.3,92.334,-0.7205,2.599999999999966,3.4738333333333458,-6.129166666666663
2024-12-31 04:00:00+00:00,35.6,31.8,92.79283333333333,-0.7815,2.9098333333333244,3.3803333333333114,-6.296833333333353
2024-12-31 05:00:00+00:00,35.9,33.3,92.0,-0.9898333333333333,2.9546666666666397,3.387666666666661,-6.386666666666656
2024-12-31 06:00:00+00:00,35.6,31.3,91.578,-1.1385,2.5961666666666474,3.4174999999999898,-6.2876666666666665
2024-12-31 07:00:00+00:00,33.3,29.7,91.76416666666667,-1.2105,2.7263333333333435,3.2816666666666663,-6.411500000000018
2024-12-31 08:00:00+00:00,29.5,28.5,90.41583333333332,-1.1295,3.0381666666666547,3.093333333333362,-6.621000000000009
2024-12-31 09:00:00+00:00,25.6,28.7,87.43133333333334,-0.8865,3.070666666666625,2.8666666666666742,-6.837500000000006
2024-12-31 10:00:00+00:00,22.8,26.8,80.70266666666666,0.1673333333333333,3.249333333333368,2.6420000000000243,-7.080166666666685
2024-12-31 11:00:00+00:00,20.0,22.5,65.92633333333333,3.6824999999999997,3.571333333333314,2.4435000000000002,-7.218999999999994
2024-12-31 12:00:00+00:00,21.6,25.5,53.86083333333333,7.278333333333333,3.8541666666666288,2.5731666666666513,-7.145666666666642
2024-12-31 13:00:00+00:00,25.3,25.5,62.9565,4.609333333333334,3.7603333333332785,2.5826666666666824,-7.656000000000006
2024-12-31 14:00:00+00:00,28.6,31.4,79.99366666666667,0.506,3.2783333333333076,2.9975000000000023,-7.189333333333309
2024-12-31 15:00:00+00:00,33.9,34.0,84.933,-0.3888333333333333,3.1288333333333753,3.3233333333333235,-6.374666666666684
2024-12-31 16:00:00+00:00,36.0,33.3,87.54833333333333,-0.8168333333333333,2.723166666666657,3.44283333333334,-6.078333333333347
2024-12-31 17:00:00+00:00,35.1,27.5,90.99383333333334,-1.383,2.0219999999999914,3.4621666666666897,-6.180500000000023
2024-12-31 18:00:00+00:00,34.5,31.7,90.50716666666668,-1.0558333333333334,2.4898333333333085,3.4441666666666606,-6.1711666666666645
2024-12-31 19:00:00+00:00,31.3,25.3,89.74816666666668,-0.738,2.0441666666666833,3.251166666666677,-6.350833333333327
2024-12-31 20:00:00+00:00,27.2,26.3,88.443,-0.433,1.603333333333353,2.951000000000022,-6.652166666666659
2024-12-31 21:00:00+00:00,21.7,23.9,87.89583333333333,-0.20666666666666667,1.3503333333332534,2.61366666666666,-7.002499999999969
2024-12-31 22:00:00+00:00,14.1,18.3,87.43233333333333,0.0535,1.0698333333333494,2.1140000000000043,-7.472000000000008
2024-12-31 23:00:00+00:00,30.7,26.7,89.18849999999999,-0.38683333333333336,2.863833333333332,2.7428333333333796,-6.9909999999999854
2025-01-01 00:00:00+00:00,20.5,23.5,89.36033333333333,-0.423,1.7398333333333653,2.5734999999999957,-6.9693333333333385
2025-01-01 01:00:00+00:00,19.6,20.1,90.15450000000001,-0.5966666666666666,1.185166666666703,2.3279999999999745,-7.242999999999995
2025-01-01 02:00:00+00:00,25.2,23.9,90.95983333333334,-0.9825,1.4951666666666483,2.673333333333318,-6.912000000000006
2025-01-01 03:00:00+00:00,30.9,25.6,91.49050000000001,-1.71,1.9601666666665665,2.9683333333333053,-6.772833333333352
2025-01-01 04:00:00+00:00,29.7,27.5,91.75316666666666,-2.4986666666666664,2.806166666666627,2.955166666666713,-6.768499999999989
2025-01-01 05:00:00+00:00,23.9,23.4,93.20583333333335,-3.222166666666667,2.05383333333333,2.642333333333312,-6.989333333333349
2025-01-01 06:00:00+00:00,27.0,26.5,93.12016666666666,-3.2715,2.023333333333312,2.778666666666652,-6.897333333333336
2025-01-01 07:00:00+00:00,23.4,25.9,93.20700000000001,-3.3155,2.6223333333333585,2.639166666666654,-7.020333333333298
2025-01-01 08:00:00+00:00,19.4,21.0,89.98299999999999,-1.6581666666666666,2.929333333333318,2.3770000000000095,-7.064166666666665
2025-01-01 09:00:00+00:00,23.8,26.9,80.563,1.2666666666666666,4.027333333333274,2.6604999999999848,-6.888500000000022
2025-01-01 10:00:00+00:00,28.3,33.0,64.70683333333334,5.163833333333333,5.096166666666704,2.9975000000000023,-6.631666666666661
2025-01-01 11:00:00+00:00,30.9,33.7,61.00666666666667,6.4205000000000005,5.1983333333333235,3.183333333333337,-6.7251666666666665
2025-01-01 12:00:00+00:00,28.3,32.5,43.188833333333335,13.083833333333333,4.7251666666666665,3.131833333333333,-6.328666666666635
2025-01-01 13:00:00+00:00,34.1,31.5,41.948,13.211666666666668,4.6340000000000146,2.905000000000001,-7.471833333333336
2025-01-01 16:00:00+00:00,46.2,45.7,83.04033333333334,0.44666666666666666,6.829333333333295,4.084333333333376,-6.041333333333313
2025-01-01 17:00:00+00:00,47.5,30.7,87.97233333333334,-0.364,11.65316666666672,4.200999999999965,-5.4328333333333205
2025-01-01 18:00:00+00:00,44.9,30.8,78.672,0.9049999999999999,11.31499999999994,4.338833333333326,-5.193999999999988
2025-01-01 19:00:00+00:00,19.4,24.7,55.111999999999995,4.554666666666666,1.4381666666666888,2.595166666666671,-7.106166666666667
2025-01-01 20:00:00+00:00,12.6,14.1,44.514,7.087999999999999,1.2181666666666047,1.8846666666666465,-7.760333333333335
2025-01-01 21:00:00+00:00,12.8,13.0,44.415,7.804166666666666,1.3536666666666974,1.707333333333338,-8.116500000000002
