_time,True,Predictions,sht_humid,sht_temp,NO2_W_A,NO_W_A,O3_W_A
2024-12-27 13:48:00+00:00,16.032,14.896560000000001,41.22,11.1,1.3199999999999932,3.7800000000000296,-9.300000000000011
2024-12-27 13:49:00+00:00,16.541,12.729619999999997,40.98,11.08,1.1499999999999773,3.8899999999999864,-9.070000000000022
2024-12-27 13:50:00+00:00,16.0,15.480109999999998,41.24,11.0,1.4799999999999898,3.4699999999999704,-9.099999999999994
2024-12-27 13:51:00+00:00,15.936,16.052509999999998,41.07,10.97,1.5500000000000114,3.3500000000000227,-9.120000000000005
2024-12-27 13:52:00+00:00,16.828,15.925370000000003,41.3,10.87,1.3900000000000148,3.1100000000000136,-9.169999999999987
2024-12-27 13:53:00+00:00,17.912,16.088019999999986,42.46,10.72,1.3199999999999932,3.0500000000000114,-8.889999999999986
2024-12-27 13:54:00+00:00,21.099,16.21558,43.67,10.54,1.5300000000000011,3.5600000000000023,-9.210000000000008
2024-12-27 13:55:00+00:00,26.262,10.772389999999998,44.63,10.24,1.2800000000000011,3.509999999999991,-8.900000000000006
2024-12-27 13:56:00+00:00,27.824,16.653299999999987,45.66,10.0,1.700000000000017,3.569999999999993,-9.109999999999985
2024-12-27 13:57:00+00:00,26.613,17.240689999999983,45.99,9.8,1.710000000000008,3.7299999999999613,-8.97999999999999
2024-12-27 13:58:00+00:00,26.422,15.307399999999989,46.4,9.63,1.7300000000000182,3.1399999999999864,-8.650000000000006
2024-12-27 13:59:00+00:00,26.741,21.964679999999984,47.06,9.52,2.019999999999982,3.6399999999999864,-9.27000000000001
2024-12-27 14:00:00+00:00,27.728,15.755499999999985,47.06,9.5,1.6800000000000068,3.3100000000000023,-8.800000000000011
2024-12-27 14:01:00+00:00,27.409,21.865569999999988,47.03,9.48,1.9199999999999875,3.669999999999959,-9.069999999999993
2024-12-27 14:02:00+00:00,26.772,17.90995999999999,47.08,9.51,1.789999999999992,3.829999999999984,-9.04000000000002
2024-12-27 14:03:00+00:00,26.517,21.694109999999988,46.87,9.6,1.9700000000000273,4.03000000000003,-9.280000000000001
2024-12-27 14:04:00+00:00,26.071,21.659019999999995,46.69,9.67,1.8600000000000136,3.8799999999999955,-9.02000000000001
2024-12-27 14:05:00+00:00,26.294,22.133299999999984,46.49,9.73,2.0,4.310000000000002,-9.150000000000006
2024-12-27 14:06:00+00:00,26.804,22.70032999999998,46.61,9.81,2.0,3.579999999999984,-8.930000000000007
2024-12-27 14:07:00+00:00,26.868,21.535399999999992,46.17,9.89,1.8600000000000136,3.660000000000025,-8.969999999999999
2024-12-27 14:08:00+00:00,26.454,24.258799999999994,46.45,9.76,2.219999999999999,3.910000000000025,-9.030000000000001
2024-12-27 14:09:00+00:00,27.25,16.08216999999999,46.92,9.71,1.7800000000000011,3.5500000000000114,-8.590000000000003
2024-12-27 14:10:00+00:00,27.888,28.65172,46.94,9.7,2.490000000000009,3.8100000000000023,-9.159999999999997
2024-12-27 14:11:00+00:00,27.665,25.311509999999984,46.86,9.72,2.1500000000000057,3.670000000000016,-9.02000000000001
2024-12-27 14:12:00+00:00,28.557,23.788359999999994,46.91,9.64,2.25,3.8799999999999955,-9.02000000000001
2024-12-27 14:13:00+00:00,29.067,24.572709999999997,47.26,9.55,2.319999999999993,3.6899999999999977,-8.669999999999987
2024-12-27 14:14:00+00:00,29.8,25.37040999999999,47.23,9.54,2.219999999999999,3.8000000000000114,-8.629999999999995
2024-12-27 14:15:00+00:00,29.258,24.07806999999999,47.41,9.5,2.219999999999999,3.819999999999993,-8.77000000000001
